c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
23430256,2330274,Account Executive,NCC Media,"Individual Budget Responsibility for 2014: $6 Million

As a national sales executive for NCC, I manage and develop advertising campaigns for NCC�s suite of product offerings, including Spot Cable on Comcast, Time Warner, Cox, AT&T Uverse and Verizon Fios; Satellite TV on DirecTV and Dish Network. Online, Interactive TV, Video On Demand and Mobile.



Markets: New York, Chicago, Philadelphia, San Francisco, Washington DC, Seattle, Houston, Sacramento, Denver, St. Louis, Portland, Indianapolis, Salt Lake City, Albuquerque, Fresno, Bakersfield



Selected Achievements:

In 2010 (Q1-Q4) & Q2-Q4 of 2011, recognized as the #1 billing sales leader in the country for the Denver market.

- Primary contact/point-person for Farmers Insurance and responsible for $4 MM of billing all being funneled through the LA office while working directly at the client level.
- Known for my consultative yet aggressive style and ability to win-over the most challenging personalities.
- Planned, managed, negotiated and directed presidential campaigns for the state of Colorado. Analyzed psychographics, demographics, zip codes, districts, etc to determine targets and spending (all within a 24-hr turn-around).
- Top digital sales rep in the LA office in 2012 noted for selling through portal and gateway sites.


Key agency and account experience:

-	OMD/PHD: Nissan, Infiniti, REI, Foster Farms, CBS/CW Tune-In, Wells Fargo, State Farm, Hawaii Convention & Tourism Bureau

-	Horizon Media: Jack in the Box, Quiznos, Capital One, Sports Authority, History Channel, A&E, Tillamook, Calico Critters

-	Initiative Media: Carl�s Jr, Kia, Hyundai, Hasbro, Coors Keystone Light, ONDCP

-	Group Motion/Matrix: Volkswagon/Audi, IKEA, Paramount, Chevron, Panera Bread, American Family Insurance

-	Palisades Media: Del Taco, Conoco Phillips, UCSF Benioff Children�s Hospital

-	CE: Kaiser Permanente, Western Governor�s University, Olympic Paint

-	RPA: Honda, Acura, California Dept. of Health, La-Z-Boy

-	Davis Elen: McDonalds",August 2007,May 2016,,
23430487,2330305,Sales Executive - Display Advertising,TripAdvisor,,October 2015,present,,
23430488,2330305,Display Advertising Sales Planner,TripAdvisor,,January 2014,October 2015,,
23430489,2330305,Sales Planner,TripAdvisor,"- Worked closely with Sales Managers to create integrated media plans for UK, Europe, & APAC markets. Plans include banner placements, mobile placements, takeovers, newsletters and other unique sponsorship opportunities.
- Managed campaigns from start to finish, which includes processing RFPs, booking inventory in DSM, and providing proactive optimizations to ensure full delivery and top performance of campaigns.
- Developed and cultivated relationships with clients and agencies in the UK, Europe and APAC markets through daily phone interaction, email interaction, and meetings.
- Created pro-active research case studies and presentation projects on new sectors with potential non travel advertising clients.
- Analyzed the processes of the US Planning team and the UK Planning team and made suggestions in effort to help streamline processes internationally.
- Train and mentor new planners.",May 2012,January 2014,,
23430490,2330305,Sales Planner,TripAdvisor,"- Created integrated media plans for the New York and Midwest Territories.  Plans include banner placements, mobile, takeovers, newsletters and other unique sponsorship opportunities.
- Managed campaigns from start to finish, which included processing orders, booking inventory in DSM, and providing proactive optimizations to ensure full delivery and top performance of campaigns.
- Developed and cultivated relationships with clients and agencies.",October 2010,May 2012,,
23430491,2330305,Account Coordinator,"Ziff Davis, Inc.",,October 2007,October 2010,,
23998704,2330836,Senior Sales Executive,Quantcast,"Quantcast is a digital advertising company specialized in audience measurement and real-time advertising. As the pioneer of direct audience measurement Quantcast has today the most in-depth understanding of digital audiences across the web, allowing marketers and publishers to make the smartest choices as they buy and sell the most effective targeted advertising on the market.



- Sourcing and closing new business to regularly meet and exceed sales goals.

- Building agency/direct client relationships with senior level executives.

- Reaching out to potential clients, perform in person presentations to media professionals, create   RFP�s, and close accounts.

- Tracking and managing sales pipeline and account activities in Salesforce.com.

- Delivering product feedback to operations leaders to ensure the voice of the customer is part of Quantcast�s DNA.",May 2015,present,,
23998705,2330836,Sales Account Executive,BlueLink Marketing LLC,"A group of online advertising experts with 40 years of combined experience banded together to break the old pay-per-click model and build a next-generation online advertising platform.



Together, we took advantage of cloud computing to build a cutting-edge ad serving platform and proprietary click fraud protection system that deliver digital ads faster and more efficiently than anyone in the industry.



Our search advertising solutions cater to an array of clients, ranging from content publishers looking to expand their audience to e-commerce and lead generation companies reaching new verticals. We provide them with high-quality, targeted traffic at significantly lower cost than the major search engines.



Over time, our services have evolved beyond search to include exclusive content sites, mobile, managed services for publishers and a global ad network.",August 2013,April 2015,,
23998706,2330836,Mobile Sales Manager,Todacell,"Todacell Ltd. was founded in March 2007 by veterans of the digital advertising industry sharing a vision for a carrier-free premium mobile ad network solution.



In my role as Sales Manager I oversaw the integration of Todacell�s publishers and implementation of the advertisers� performance marketing to set the company�s cycle of campaigns� optimization. I managed the company's day-to-day media operations, including media buying, data management and ad strategy.



- As Mobile Campaign Manager I was responsible for Advertisers communication and Client Relations.
- Selling CPC, CPA & CPI inventory to agencies and direct to brands.
- Supervise the mobile search/click to call solution which brings in $200k per month in revenues.
- Manage the day-to-day media operations and sales, including ad delivery, media buying, data management, ad strategy and analytics.
- Attend sales conferences and media summits representing TodaCell and presenting to prospective clients.",August 2011,July 2013,,
23998707,2330836,Digital Sales Executive,Gamepub,"Gamepub is a web development company focused on building and maintaining gaming websites. Our primary goal is to provide our visitors with entertaining content.



We currently own and operate more than 250 websites that generate 100 million page views per month. Our two flagship properties, Bored.com & Bubblebox.com are leading gaming destinations for kids between the ages of 12 & 18.



Our passion for gaming and online media is outmatched only by our semi-lofty and somewhat ridiculous goal of curing boredom, worldwide.



- Responsible for all advertising sales across our network of 11 gaming sites including   http://www.bored.com & http://www.bubblebox.com
- Optimized CPA/CPL campaigns to ensure clients goals were constantly hit.
- Purchased games and portals to grow our networks traffic volume.",August 2010,August 2011,,
23998708,2330836,Business Development Manager,Xplosion Media,"- Developing campaign briefs and pro-actively build the strategy alongside our business objectives; Negotiate and manage contracts, budgets and commission structures.
- Ensure that appropriate tracking/tagging is in place for each piece of activity and manage campaign set-ups; Manage relationships with media owners.
- Produce a positive ROI, with detailed reporting analytics to management.
- Monitor affiliate activity, analyse performance, identify areas of improvement and recommend ways to increase affiliate-generated revenues.
- Working on multi regional campaigns, purchasing media for our local markets (US, Brazil, Netherlands, Sweden, Norway and Canada)",January 2008,August 2010,,
